respondent_id,h1n1_vaccine,seasonal_vaccine
43553,0.15577447046836357,0.22872205937652856
43554,0.14174417260555822,0.5584950718702835
43555,0.028516447025432174,0.10588482978936002
43556,0.42076917666849506,0.689343379419214
43557,0.503058618832067,0.792973737810418
43558,0.029134263463881403,0.054506911675294506
43559,0.11152732474393805,0.7164701682752566
43560,0.20537726910921708,0.779360569460212
43561,0.4690594136937244,0.9021913805904933
43562,0.09324243983362425,0.4421636447608516
43563,0.12093972675124262,0.4031824968588622
43564,0.005921084354901928,0.09997687460535322
43565,0.5422559392875688,0.5925163139499476
43566,0.3317134221447701,0.7098026490595453
43567,0.034367230810923015,0.016883896096407277
43568,0.2404154013638869,0.3846695116782195
43569,0.7056730175220961,0.6396183640374936
43570,0.07212153324808028,0.8950211938342519
43571,0.03015973280944653,0.023673759307732307
43572,0.04525498403855166,0.09359159530146792
43573,0.020846528610196265,0.03658297501124036
43574,0.6830506287663725,0.9507206896136192
43575,0.04199119998429469,0.5997654171354253
43576,0.05113691902562181,0.5719041835856226
43577,0.039587943835226,0.14372768405341868
43578,0.044118088673243544,0.14476775164753775
43579,0.07339414928320366,0.5746826131988272
43580,0.028857110766066292,0.191363961569428
43581,0.5136261698096062,0.8571801285436812
43582,0.4296837502542598,0.8552059870932607
43583,0.009774922252955906,0.04686459431586693
43584,0.07937600168655548,0.8579786797820876
43585,0.0709764651868318,0.24714223180192926
43586,0.015385455901330787,0.031643207316228786
43587,0.15436746645772179,0.6842892329214625
43588,0.7602751414085631,0.944286018888553
43589,0.04404007189769097,0.4172739134738754
43590,0.20790811391864847,0.5179664351234176
43591,0.027401553910866676,0.08837774493981135
43592,0.13244347420959934,0.7897438332587002
43593,0.30093582305939987,0.0605916248833626
43594,0.025619309759124305,0.050117717142980966
43595,0.3258356014007067,0.36658147512345257
43596,0.059173401765227285,0.13305230288663372
43597,0.5707787600778027,0.919725084023086
43598,0.3255846367966003,0.5223146728444217
43599,0.8315852099007547,0.9613723121230938
43600,0.034529717123893945,0.06209579240928523
43601,0.08898694072079036,0.19774477673412463
43602,0.07346871208124828,0.3353294193051302
43603,0.010377241428790332,0.046859859953267136
43604,0.08298009045005336,0.36872553022333915
43605,0.05544440274974466,0.18692817592814537
43606,0.0758750284741081,0.0480969086863499
43607,0.05091250628813201,0.29550992922227154
43608,0.4339081788547307,0.7385856194978923
43609,0.5663846592529966,0.7577985655627733
43610,0.23310760920756793,0.3084292506933564
43611,0.636180587191754,0.8360858806960348
43612,0.08541113837830154,0.23270422527787787
43613,0.4783016540204783,0.3024134492875833
43614,0.22636840732861607,0.37608195818599677
43615,0.2668504684797988,0.3616214514276807
43616,0.17387894377061386,0.38736798273689216
43617,0.3483709307486439,0.6097254803197383
43618,0.012252078621573462,0.16641316883909404
43619,0.6672562970455095,0.8305864709021401
43620,0.5505113955456509,0.22171747954023394
43621,0.06673718586280133,0.1092637987210414
43622,0.39719954214661024,0.7314484452724171
43623,0.2921385804667993,0.4095274313365386
43624,0.1467038227112639,0.21890515426733947
43625,0.32664369299030543,0.5093776749553149
43626,0.030142241797606488,0.06403292731813756
43627,0.006657493878120147,0.017924793139600412
43628,0.2812137040855672,0.2482060104340584
43629,0.013985617037408546,0.06162785770190799
43630,0.06774801768227343,0.40919930210659566
43631,0.19187946846667844,0.24216517099638551
43632,0.21587816099357116,0.7507047192331012
43633,0.1872632877400448,0.18824833340853997
43634,0.18216360497869646,0.5118734291699872
43635,0.8176405225602451,0.9694562356380217
43636,0.1896153250927664,0.5067694422816754
43637,0.4782839399235122,0.5506615265193294
43638,0.20678923571893387,0.3429867619101349
43639,0.1781277186551692,0.0814618441049072
43640,0.07829765386472458,0.3685174256366212
43641,0.03076685693030326,0.7206701534691566
43642,0.15986419977573188,0.45337120724328894
43643,0.06547821317994765,0.3854191324164707
43644,0.15252013967508105,0.40248907170433584
43645,0.06720938047903474,0.8815154677708942
43646,0.014649004762362727,0.2296496919538639
43647,0.12266025914338391,0.30685677115356313
43648,0.37295916109356997,0.2627478894138421
43649,0.5863342669995834,0.2045797111843564
43650,0.13272905505562438,0.5372939259264894
43651,0.8213745561215773,0.9734697779801361
43652,0.08638852330400022,0.7119445793636561
43653,0.8567009093644196,0.9369769472870656
43654,0.2681967864402844,0.6874548347980926
43655,0.02995536565020989,0.718537627965589
43656,0.1552786215986705,0.4437733561682557
43657,0.11057533030912794,0.14079569659174487
43658,0.027297439308268508,0.7160103810511856
43659,0.028658794415498817,0.7998393611507606
43660,0.15277883439342763,0.41523729252689195
43661,0.43839669768521156,0.896424280033808
43662,0.7812431785507363,0.8785958818095655
43663,0.13290215068598601,0.7285876088136216
43664,0.6626958610332595,0.8405010218516193
43665,0.07124350187997712,0.21500458047068327
43666,0.04344931739324914,0.1806511455639317
43667,0.03852515897569952,0.5170793089597578
43668,0.6480647035523801,0.38024747852022633
43669,0.10459482982702994,0.10062667920076962
43670,0.3581785075015234,0.37355895085521484
43671,0.09192688866825491,0.6448215167767012
43672,0.09271394843169589,0.15361928220861115
43673,0.10628765714215893,0.762689409917958
43674,0.03216665800891726,0.30927123645054044
43675,0.01816847282015975,0.035390657696589424
43676,0.280013730691027,0.41169739766870866
43677,0.012277561963255443,0.030602196585060148
43678,0.03675599103329693,0.07806852346039314
43679,0.06628093668764444,0.17456539083522982
43680,0.24714124915646946,0.24331843633073003
43681,0.24487049778583353,0.8377054941231673
43682,0.09475111681287869,0.21055730626093477
43683,0.03977841531216075,0.8222646575116164
43684,0.48182367562902495,0.8776943450258119
43685,0.09202254909092872,0.13678114804110772
43686,0.5045095934747723,0.817222641603308
43687,0.09776158503715314,0.3254409679917787
43688,0.15470158184234648,0.5458734240608113
43689,0.011867252812293415,0.037135111472623716
43690,0.0985316429212154,0.7407924112486698
43691,0.13586352834367874,0.6206794976994464
43692,0.11173277496983777,0.9490263393627474
43693,0.547737365169765,0.6795535213916722
43694,0.05038343776942659,0.09739295906955371
43695,0.5896166550799211,0.9443640383608523
43696,0.08848518302547546,0.19079629236978218
43697,0.031590565915477306,0.22897805502768123
43698,0.05946377419604415,0.055270797063650366
43699,0.045976436291542556,0.10322684715739464
43700,0.31898725688440854,0.6982424213154979
43701,0.4186726285763352,0.8461956535897043
43702,0.054296990417483294,0.12115918453362104
43703,0.3787817110873111,0.5384285236849498
43704,0.009503786089371316,0.04885871463502886
43705,0.19180097340207644,0.7372038319696631
43706,0.15788643054678744,0.29872476728403824
43707,0.08773377528225866,0.9689921352263445
43708,0.16576556904043352,0.6643075826316349
43709,0.40355187045285146,0.818458818524117
43710,0.1417718196277594,0.9623432216883583
43711,0.07687238960169451,0.9344777110923655
43712,0.42645377124203776,0.673340226137392
43713,0.05456670115154153,0.13781125442395709
43714,0.076913034935953,0.5492082248735292
43715,0.16153706217808125,0.6643062741738166
43716,0.18793087349253743,0.7692901218585976
43717,0.0845277358349089,0.13429294885860765
43718,0.020127001072601094,0.011902618511149375
43719,0.10059576149750533,0.6462774364212813
43720,0.20408343142603141,0.5950070182985473
43721,0.32599547203099793,0.6552453149755239
43722,0.15954201247313662,0.6146486704978031
43723,0.38632816978545026,0.4616368669260855
43724,0.04932485021789186,0.22944009092180184
43725,0.10115974610374112,0.12900678578415867
43726,0.36301554136720826,0.7402062387557876
43727,0.11135583370018584,0.12507985995442725
43728,0.10019049473069168,0.26257234402241103
43729,0.7886840846417666,0.7926783895685622
43730,0.10116659145169378,0.3886080314500062
43731,0.7306511867576707,0.6175682076933814
43732,0.04180175529314271,0.3850507304882251
43733,0.058480008500616736,0.7644616027909273
43734,0.12391245368808392,0.4399729399910177
43735,0.04463942274149173,0.6403243536225525
43736,0.08003040140980958,0.8519410151285581
43737,0.08119303858440156,0.03883040124232498
43738,0.6761429570286843,0.857328743602457
43739,0.11841723089032023,0.2187060058558961
43740,0.37506092726123025,0.9853204417252602
43741,0.006151185119977413,0.5518906806798817
43742,0.16226388898582322,0.11870506330909814
43743,0.36054201483806164,0.7752712124933531
43744,0.05569691032816447,0.03605472390071615
43745,0.8161138261925931,0.9030307571329966
43746,0.17872111786966555,0.8668874238989968
43747,0.14674760352496968,0.5260757021119884
43748,0.08261243150942717,0.4808212624470293
43749,0.13965976826357124,0.1788707365119624
43750,0.33222320636468516,0.16519426064332626
43751,0.7376063623061037,0.9101500901480404
43752,0.14177142127318493,0.3881010179355573
43753,0.05625780235338766,0.12936439490584564
43754,0.38133186563399973,0.7047232435297949
43755,0.16179592355208572,0.4601534998873832
43756,0.013447760690817,0.08585361522376528
43757,0.0348649411855148,0.628034323926453
43758,0.09374975156165981,0.25889211071824486
43759,0.06560982823886817,0.8518366996497273
43760,0.1557344440947466,0.15577605360048447
43761,0.6017201116527022,0.9332754535579602
43762,0.041333043063321896,0.044079673398087
43763,0.8212991820953646,0.9029165803519575
43764,0.0701936366321948,0.7726434134377883
43765,0.280073524577097,0.953523838261827
43766,0.015305527605352599,0.005797609888185611
43767,0.2056083376080963,0.2476772551268343
43768,0.08001699598546706,0.2613127826307114
43769,0.038324151507758974,0.29415556993696856
43770,0.427375600960482,0.9508904975803434
43771,0.5990491219748192,0.9677640931224223
43772,0.018792309496271725,0.12021650207699998
43773,0.029213727567940072,0.05821755001564072
43774,0.2035243876365133,0.8808878791192626
43775,0.11695623599035637,0.5914957756838393
43776,0.1328000306242773,0.5148511078750546
43777,0.09338187358579463,0.1702981013640989
43778,0.11839573903361553,0.25895833126544626
43779,0.5030498414412957,0.9016822037422105
43780,0.18906892463678035,0.5524932823264098
43781,0.018181708818720586,0.27821654648942484
43782,0.1898779879227673,0.7585851569182583
43783,0.16325900823107586,0.16272326951222402
43784,0.04149446790000564,0.0664409760634122
43785,0.33925522632484695,0.7987638479711843
43786,0.6029524154941697,0.880163979171647
43787,0.7568543494780872,0.9457110780774262
43788,0.37263412363193293,0.33341736327791677
43789,0.112988840119387,0.539509018058052
43790,0.07742015358373378,0.09625519002328126
43791,0.061642233392766935,0.11038638496964834
43792,0.12911624909126282,0.45118642024571876
43793,0.03314478294368711,0.031051348998619305
43794,0.17476990393441594,0.12248902986740111
43795,0.05413950817453148,0.17639057835466967
43796,0.6629819217983981,0.9510797734941521
43797,0.08631864577403375,0.3704672855455652
43798,0.2794686958331145,0.7284007476703924
43799,0.28624947681092244,0.0902713271092296
43800,0.0985367837787443,0.2576919151012842
43801,0.028280226969804884,0.5400241369526952
43802,0.10250806503114873,0.11394725003491793
43803,0.022082339314211656,0.13081014036913266
43804,0.14145502376567382,0.2072382281486501
43805,0.39367754677333344,0.9760256711801584
43806,0.21868966519037997,0.5358603043835009
43807,0.6535690827533587,0.38479148814348496
43808,0.054977084776276254,0.030037118612844693
43809,0.04212024121534667,0.1019428339151409
43810,0.11958043773802259,0.21337087505552044
43811,0.5101367318903354,0.9177571891175208
43812,0.06489204186172057,0.059514115473029365
43813,0.6645480913069066,0.8411153789878947
43814,0.0937068083615321,0.47567074947595417
43815,0.2639620573265567,0.7297081121217497
43816,0.2525120606809811,0.7919757913190993
43817,0.0993062724802684,0.4585642576930362
43818,0.030898256255078044,0.2995338452757318
43819,0.05340113440552831,0.34551260584205373
43820,0.3101522003406562,0.7960137671046531
43821,0.0626998086136285,0.47055095491790233
43822,0.17422566733782818,0.5829993073314044
43823,0.06238450820911616,0.19538012894526624
43824,0.20487219309069898,0.5323790605594255
43825,0.020250920482537873,0.8806005003695223
43826,0.1895910689407601,0.5228515121226137
43827,0.006919220597142668,0.046491322534325086
43828,0.41377544515464443,0.27619981988750963
43829,0.017977425083036232,0.08803924120470327
43830,0.03384785606019715,0.07712856947607416
43831,0.0336004127762536,0.3749195318008758
43832,0.16633684578060404,0.962408681338961
43833,0.12789246626453948,0.20594334564099648
43834,0.07693251032460523,0.17081777918925276
43835,0.52402077606809,0.7910959112625671
43836,0.03156326320761993,0.5420671745262506
43837,0.06008534078079697,0.2875057794849014
43838,0.2952059226493611,0.6426768352009053
43839,0.016011666386103098,0.22890967906010617
43840,0.05926867839452326,0.1713255508813825
43841,0.3018108889023615,0.44239311930130815
43842,0.126403920920897,0.12023814968471035
43843,0.1447463287720108,0.08364925592110851
43844,0.40167918227530663,0.5015926704806795
43845,0.013216348914925348,0.7216515988459927
43846,0.31981802604805104,0.5774250291996346
43847,0.1544314700259044,0.9594187236840659
43848,0.28159114620759973,0.5628332120369195
43849,0.008549810794916665,0.019774804019216722
43850,0.3544152179181676,0.5445877530912171
43851,0.049618151791693585,0.4598637543376554
43852,0.06924124485452328,0.2157581299883334
43853,0.10151431940239945,0.8423420417351706
43854,0.10077301965936443,0.705573272070387
43855,0.8029556192408241,0.8982267845760492
43856,0.19322425986328978,0.654874697427897
43857,0.0827305002733006,0.9575898024917479
43858,0.578175603331694,0.9199355453724711
43859,0.02648340499377151,0.09889722903398276
43860,0.11790047919287264,0.5329188863736728
43861,0.7524824417241571,0.5997359010978714
43862,0.616094044847028,0.10244960552843448
43863,0.023001983884157626,0.050746646971629006
43864,0.06952300165753456,0.30319591527571826
43865,0.761098142239905,0.32197385591114913
43866,0.04404087080693549,0.30062495362832997
43867,0.021703486046890177,0.1597619307892859
43868,0.22642410872850074,0.40858253578780446
43869,0.7647871056121716,0.9435544695453809
43870,0.38980642420236117,0.1323951139133585
43871,0.05784843626057078,0.17638865907096146
43872,0.04843632867542486,0.6602590959463646
43873,0.12475185393883893,0.28056237344158264
43874,0.07981675071978069,0.757408401449277
43875,0.2044353517430643,0.851460098368069
43876,0.11131964805401397,0.11756413194900979
43877,0.07658835074043539,0.7146326594191477
43878,0.06632352326323795,0.693057286852282
43879,0.17362860287330883,0.36798006295495417
43880,0.10515876744879263,0.6918782555095123
43881,0.26472248829814193,0.792387422231743
43882,0.2272526022461973,0.3125705080351963
43883,0.02115229913507793,0.025360414728805857
43884,0.61618936800623,0.7329954537387038
43885,0.016970438770669036,0.0569965993646058
43886,0.02973176248626467,0.04236435151437248
43887,0.03802654960125431,0.5107952660865935
43888,0.04486763724592307,0.03974471346309347
43889,0.7715304021969019,0.9766570388093679
43890,0.46031746432889026,0.858533829887068
43891,0.18292805016013108,0.05484002305606533
43892,0.23383669421713163,0.6366326842560528
43893,0.9019688041870629,0.5503634172072205
43894,0.053042050725574316,0.32986876874277515
43895,0.6505173045487403,0.8665705360962602
43896,0.20981296937413219,0.7527048999506011
43897,0.19694833427384043,0.5028651513958081
43898,0.09446166605695483,0.2156356369537984
43899,0.09036345186557095,0.1641637383228579
43900,0.15213685378930863,0.40453427541687026
43901,0.016165976140241407,0.06842404157600668
43902,0.00806749375486944,0.02757048685994189
43903,0.08158967179866335,0.873267528599379
43904,0.12591360848922342,0.6536054428168755
43905,0.22632421218313328,0.5129718275699341
43906,0.16721191644156913,0.7723628578489875
43907,0.03432884522058339,0.1394734260903005
43908,0.0952345374381431,0.1343171985932199
43909,0.16744711800894646,0.15995247328496506
43910,0.26510818725622376,0.4052511766481834
43911,0.03269054759116849,0.07618574260313034
43912,0.15844567387335456,0.31134575467336423
43913,0.0850199836657543,0.11490613758168419
43914,0.05456829508752047,0.2529899557850802
43915,0.7852611470269542,0.7582116959369827
43916,0.010017227685413879,0.03433825682709262
43917,0.1855483413277326,0.7565795999404917
43918,0.11383378355226532,0.17436792067547133
43919,0.19474213388029896,0.5730652369387212
43920,0.0182460466078604,0.09512669371186369
43921,0.13284233018555142,0.4037113320112058
43922,0.04828747490065509,0.4912735321157517
43923,0.47006256132675484,0.4583257759340266
43924,0.1840751989363805,0.7825998552008935
43925,0.36528559816015405,0.26256734672118454
43926,0.12525846768437204,0.3878659941202778
43927,0.3770202965275178,0.617842752710133
43928,0.2861448578452811,0.34924345426500225
43929,0.06940247626910415,0.3851736440453651
43930,0.01593474662958457,0.042369112223952614
43931,0.18553043440994998,0.39066918424562924
43932,0.4444745811542357,0.8801400133750996
43933,0.09427346832659646,0.7031944095978817
43934,0.17384374899151248,0.42796908832588354
43935,0.1851377749829952,0.2789755835763125
43936,0.06593419509653352,0.35154348690032433
43937,0.067803433086923,0.8311595900097951
43938,0.06659699890797736,0.1583213015175486
43939,0.4751961253971984,0.8659321387742053
43940,0.7177034488898868,0.8444281315226309
43941,0.14397055840714898,0.5368921719915462
43942,0.011918435559081812,0.22176685519020012
43943,0.03578703921156468,0.18896493468935843
43944,0.03623509764455236,0.05164611800088773
43945,0.05879252368765296,0.5697218447127916
43946,0.06520045601188475,0.4278576062757822
43947,0.41302902656343493,0.8969488218717819
43948,0.012585319702936436,0.5322574244612758
43949,0.11296421105784847,0.2266099732793347
43950,0.18820861342563813,0.3789468025418139
43951,0.12386643064423176,0.16111296274844425
43952,0.7132779922477137,0.9560251262791112
43953,0.5063229058440606,0.7116366519619489
43954,0.02950500778281192,0.12438632234004694
43955,0.14729526692045888,0.6049148095942283
43956,0.44137821166249797,0.47789469746075025
43957,0.0849354364234828,0.3117293896838999
43958,0.05312278554390091,0.3134947046481878
43959,0.6019918562785409,0.3310968535477682
43960,0.1558467835305196,0.13440148432108814
43961,0.7476395826431502,0.11551612236374607
43962,0.0652222240899889,0.9137263882259106
43963,0.18740702582762628,0.15499207702513068
43964,0.11044700784691237,0.2627128125810007
43965,0.03692074113722382,0.06674447279912113
43966,0.3330339071868613,0.6543934208080129
43967,0.017588412040095276,0.13762214030342798
43968,0.20624222576126464,0.5578870352019585
43969,0.03673938709921863,0.7384942353887612
43970,0.038371638782316905,0.12936603679559208
43971,0.042757391245437606,0.07305570090189983
43972,0.033408232981508273,0.015288458106583828
43973,0.0758288377150635,0.28271514728061137
43974,0.274948565237083,0.7937463060182114
43975,0.29742576464974196,0.4330482613887906
43976,0.04867711413239809,0.9331439733894322
43977,0.0524409892173574,0.9068973960761344
43978,0.08365921065035299,0.1859632568916562
43979,0.06627238431271731,0.18877088846309725
43980,0.04769890776865642,0.15490058619356648
43981,0.3830828363162156,0.7369507537164683
43982,0.08238987551808845,0.8093623754303007
43983,0.146354489513428,0.23476727877988582
43984,0.13151459403658128,0.7703350569201486
43985,0.09773203731295299,0.1985178659464882
43986,0.2280711641276667,0.8939482731807722
43987,0.3459014342229584,0.7460907676992191
43988,0.15059240564563406,0.8379936242376597
43989,0.09609991978634755,0.6197425513281023
43990,0.09821697006030157,0.2904251284882329
43991,0.04491717584856986,0.2507457596380544
43992,0.0481677431553786,0.2564505124055642
43993,0.8301321699286218,0.787596253799149
43994,0.025276291248362063,0.5352242993945324
43995,0.05592005093535011,0.1133493876758019
43996,0.03590330782460355,0.6100742625392717
43997,0.26642756776542503,0.6681497343324421
43998,0.8748188596174802,0.9486849276013519
43999,0.07752873898246405,0.32100237391892067
44000,0.614262425893206,0.8631063910008783
44001,0.9109452844786908,0.9752714496325622
44002,0.13558372708027697,0.40536129621848194
44003,0.048086855304184606,0.8709242127262085
44004,0.009661633865537877,0.009105851396363693
44005,0.004811773274630198,0.12349460983010153
44006,0.026558412519414376,0.8768667636388014
44007,0.05538787957924454,0.6147062786339635
44008,0.08764964810496328,0.4226939031675811
44009,0.00946904592613376,0.5705400432528404
44010,0.18531190563998381,0.9731751078809715
44011,0.07956552951757202,0.04488315367637473
44012,0.04530269258215686,0.3996348814862933
44013,0.34714866165002717,0.43512397444891887
44014,0.20738803967743363,0.6468796809320528
44015,0.3014857092668334,0.5735529052184231
44016,0.07154058424131211,0.05415370628729641
44017,0.09759713036927711,0.44856561053941063
44018,0.060033656891019666,0.04515825977637973
44019,0.9475898843645482,0.9639743816832568
44020,0.1314426095873246,0.19171580986394354
44021,0.48727063902194406,0.9010494324277104
44022,0.033441196965307174,0.021264117801038228
44023,0.07651158549148958,0.0821081927461186
44024,0.013298100348524536,0.054271882519934915
44025,0.060052998100123434,0.030384839631892556
44026,0.29621530244226796,0.8325542117472182
44027,0.29787165403460747,0.6912382104455931
44028,0.4900395020914779,0.7314489660890544
44029,0.011360443547518036,0.48887073783577784
44030,0.22903662129298258,0.27738550359562253
44031,0.38727351683785205,0.7136452151492536
44032,0.08687086951399395,0.13609573189865776
44033,0.03792100992362752,0.33192477261164416
44034,0.16802453939183248,0.7690923514216134
44035,0.11798712747975058,0.41591505677169127
44036,0.02950696436888238,0.4673454972854251
44037,0.2915236313060549,0.7247475313013876
44038,0.04766020404385481,0.19892121322766956
44039,0.11506927215643047,0.22010466369891712
44040,0.8825649937937198,0.8858159975552033
44041,0.023585337466883283,0.5932101385907242
44042,0.35639098401288966,0.7989683836944643
44043,0.06840464376247726,0.8652931566285862
44044,0.055636340105911584,0.29759975858663407
44045,0.4200910413337333,0.2649638524748331
44046,0.42041942930055154,0.5868765956637051
44047,0.5716465347440642,0.9216504232588606
44048,0.858255408868112,0.9342397789662626
44049,0.20848005035059003,0.8474581625807819
44050,0.049028867990962476,0.9239071252696163
44051,0.614758397811686,0.8645674341144716
44052,0.05597879992429297,0.7082627427858733
44053,0.0483152068844987,0.04538073071167303
44054,0.04208940817623266,0.09138698537459308
44055,0.4112750869492027,0.40085393159274413
44056,0.041262307864095564,0.920245703341344
44057,0.5198543395015406,0.9085736862960329
44058,0.042779560643031345,0.03238520837594241
44059,0.25341483507494755,0.440353866037998
44060,0.4486923161466778,0.8188864424383343
44061,0.018530144137796172,0.03982345011144068
44062,0.1439475734723718,0.4296319934533887
44063,0.2038203196990355,0.46557486255972824
44064,0.3260820079431041,0.11228469769927496
44065,0.0372023216240953,0.07010606237004646
44066,0.005743924252157741,0.18956241704391408
44067,0.05676775868668666,0.13132596008594155
44068,0.2789675447415568,0.3506308942102974
44069,0.029197125987627977,0.050816472119905316
44070,0.7140615554184874,0.9436147316294728
44071,0.05100610121613126,0.15020141289867228
44072,0.55343396245347,0.27366807317999325
44073,0.03402297511356149,0.07466614253369735
44074,0.8531027122744609,0.9249491811030717
44075,0.11900441676420612,0.626318773294688
44076,0.04870962470243868,0.01760153588304363
44077,0.055333930814704786,0.041560936927452836
44078,0.07769352247406947,0.1576696804673364
44079,0.5435330789069903,0.7213261181017017
44080,0.7218899670000601,0.9420067960426719
44081,0.9346835802223533,0.914637152772355
44082,0.06494657743572957,0.8734073468599484
44083,0.5075333318736416,0.7857173406122197
44084,0.1895173784292931,0.38845164552142936
44085,0.12074546937130769,0.09881855560621297
44086,0.08045231723655596,0.26628075241554955
44087,0.040666644082265516,0.10810418984819514
44088,0.06502368682693219,0.1720398425256853
44089,0.15630761649903413,0.16960693690823384
44090,0.2172012418872255,0.7566265186489767
44091,0.01972820633460728,0.06579153368070483
44092,0.05301247837084911,0.6034307101108909
44093,0.4168517745600049,0.6979642545423071
44094,0.009110595882144855,0.051431566977579
44095,0.10825769984240642,0.6603126586094835
44096,0.009841190401157558,0.050072446319097595
44097,0.7076677725963214,0.8834895087504907
44098,0.16707461842968457,0.5576153819342997
44099,0.7963027289595667,0.8967066775746195
44100,0.3549863881629602,0.7287078687324597
44101,0.056704917673765606,0.8679579173570903
44102,0.1731047780215147,0.5281041943405355
44103,0.3466037154708395,0.363971983866337
44104,0.07393041271366603,0.245362210042763
44105,0.05283576815742307,0.08154250387458323
44106,0.042918844800025495,0.48609202536465346
44107,0.4696446906951229,0.614385884777442
44108,0.10851632667488963,0.22533980351837926
44109,0.07749807927222581,0.09878431981203585
44110,0.009588958779696639,0.1195103676870789
44111,0.016390087920348403,0.184247990168088
44112,0.1176985624911102,0.15937475344121868
44113,0.22595950200072182,0.7994888591854745
44114,0.6341202267378894,0.7642098835808431
44115,0.08709125856067476,0.18141029870427627
44116,0.06496503474645877,0.10846803484857363
44117,0.026960983558561462,0.14594774851112688
44118,0.1140545408372985,0.19123538340714483
44119,0.09052346896511404,0.24029447235212176
44120,0.3447869098320928,0.2829779817113712
44121,0.11318410573967763,0.5330441874314502
44122,0.058545810114166354,0.3184215960518198
44123,0.7362244983121176,0.8867406982365366
44124,0.24233558092208426,0.3980437180863657
44125,0.04475815734222479,0.04484813088157117
44126,0.0983876225226341,0.17882670713181234
44127,0.06156263422851667,0.3759052245021795
44128,0.12852691780187497,0.8583924072651712
44129,0.026336304640241635,0.12970439224224156
44130,0.12647488620122035,0.2759702943978978
44131,0.10559843819926189,0.1435841341437179
44132,0.037837250647327604,0.09692414829667254
44133,0.03336135650827894,0.43350192953859024
44134,0.10459784081595659,0.16055200562984728
44135,0.2062156346480477,0.4721233711011822
44136,0.5208411464941799,0.07624503737624652
44137,0.02203439674979789,0.33635875368497137
44138,0.16159355326971375,0.8377172470717343
44139,0.32682174699967287,0.06913144902858843
44140,0.19908132957852326,0.6806625612094639
44141,0.13160440624925468,0.485405179193757
44142,0.11454269932772657,0.6183250416250083
44143,0.08778825435723055,0.46518544403419587
44144,0.11965808670836844,0.28385083650448795
44145,0.757623013061158,0.8958469582387387
44146,0.18350028262315274,0.25157121841386826
44147,0.15131079710425552,0.17599141355396136
44148,0.045961133565831105,0.34994009917496616
44149,0.04465380854687572,0.1815862617307111
44150,0.13138962073706253,0.6978758174519705
44151,0.057909383905729604,0.15058366746437724
44152,0.0666578827169328,0.42211122080407054
44153,0.0691693336273017,0.22033970391978583
44154,0.06353786287131992,0.1651088365647646
44155,0.12271487449080268,0.1868216712951283
44156,0.06553413043761787,0.11639123490861043
44157,0.035116692430527126,0.07144032356483378
44158,0.17615166409259,0.08286731886942521
44159,0.019060766912813165,0.04975990780270547
44160,0.05243228501152651,0.45855073063242563
44161,0.06010610337574635,0.8821336105293058
44162,0.6998937526485668,0.7372750113612682
44163,0.0152204432980548,0.025337669919779968
44164,0.8740589553484548,0.9473816402354711
44165,0.09885136930941277,0.4020562020717633
44166,0.05191064121352437,0.05680629015250278
44167,0.311516301662564,0.6884276939829378
44168,0.3830150725500431,0.41255076400918417
44169,0.09475538834693138,0.1392401291070164
44170,0.10090706367333135,0.4797489000970377
44171,0.23166585330704367,0.5848628010187512
44172,0.07215685408455307,0.47217343047726307
44173,0.03667868306853784,0.1574792730554602
44174,0.40667418611395656,0.6729464870977563
44175,0.009200476970318255,0.02589753420378833
44176,0.1615105127920183,0.29726863119252733
44177,0.2749446195285031,0.8337947204612658
44178,0.0345469661518032,0.0265212991744355
44179,0.48664663224944704,0.7466540186855053
44180,0.19495716828375487,0.7112232874223974
44181,0.10065603564798889,0.4197996821920246
44182,0.4275054640133422,0.9501113602541363
44183,0.5923060520615246,0.771221711774925
44184,0.12824471162686132,0.42079325963026515
44185,0.8937615737456033,0.6567094268104431
44186,0.08300107762547247,0.3506181171623084
44187,0.1871402566030322,0.6790220937761328
44188,0.01046223462953835,0.011404064389590653
44189,0.049694873849570144,0.22323303064909447
44190,0.0053905761336531955,0.05123222644419361
44191,0.030095991736734117,0.24943847897997892
44192,0.08233140797384757,0.0947122498777865
44193,0.04946939262055947,0.16602041022457473
44194,0.03758113993180663,0.30603580195979463
44195,0.1932066058966809,0.4658551358343919
44196,0.13580188708427915,0.496784417824882
44197,0.148984609217293,0.3572154528119793
44198,0.0630241191935798,0.9285541539655258
44199,0.28951674192763643,0.6063915899628027
44200,0.11105183911031259,0.2573710526320649
44201,0.04230514686404752,0.3163081189630274
44202,0.027801338592403038,0.1836812931210117
44203,0.12956793495213748,0.20095205185898915
44204,0.1791738954136932,0.167807710536042
44205,0.3621655046189477,0.39936449203194924
44206,0.5848566578520521,0.9517287641326774
44207,0.0031189226360925936,0.12348658201341862
44208,0.1542788284090894,0.15423892328533081
44209,0.05770365872202604,0.1886297396523588
44210,0.0772390083109288,0.3809780733385332
44211,0.33064704188192606,0.40694200439483985
44212,0.24771126412526867,0.8957901011088801
44213,0.23060550772827934,0.5099750922331779
44214,0.08680408345147853,0.33064468476987696
44215,0.30811919949949906,0.615360111988305
44216,0.0548231526562109,0.5465658427142888
44217,0.1503631743867464,0.4799260493651029
44218,0.03303227366487848,0.42274952882220723
44219,0.08765521211573545,0.20516911619177727
44220,0.11056120108303057,0.665410480114425
